env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
2,red,blue,3,4,CarRacing-v2,CarRacing-v2,-40.19833,1.0,999,ppo,0
3,red,blue,3,4,CarRacing-v2,CarRacing-v2,-22.408838,1.0,999,ppo,0
4,red,blue,3,4,CarRacing-v2,CarRacing-v2,9.191771,1.0,999,ppo,0
5,red,blue,3,4,CarRacing-v2,CarRacing-v2,-45.188572,1.0,999,ppo,0
6,red,blue,3,4,CarRacing-v2,CarRacing-v2,86.71819,1.0,999,ppo,0
7,red,blue,3,4,CarRacing-v2,CarRacing-v2,-40.338696,1.0,999,ppo,0
8,red,blue,3,4,CarRacing-v2,CarRacing-v2,804.48694,1.0,999,ppo,0
9,red,blue,3,4,CarRacing-v2,CarRacing-v2,598.35333,1.0,999,ppo,0
10,red,blue,3,4,CarRacing-v2,CarRacing-v2,-16.843042,1.0,999,ppo,0
1,red,blue,4,1,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
2,red,blue,4,1,CarRacing-v2,CarRacing-v2,-34.228462,1.0,999,ppo,0
3,red,blue,4,1,CarRacing-v2,CarRacing-v2,-33.479507,1.0,999,ppo,0
4,red,blue,4,1,CarRacing-v2,CarRacing-v2,-38.08189,1.0,999,ppo,0
5,red,blue,4,1,CarRacing-v2,CarRacing-v2,-57.34655,1.0,999,ppo,0
6,red,blue,4,1,CarRacing-v2,CarRacing-v2,-92.8569,1.0,999,ppo,0
7,red,blue,4,1,CarRacing-v2,CarRacing-v2,-21.529995,1.0,999,ppo,0
8,red,blue,4,1,CarRacing-v2,CarRacing-v2,-91.93104,1.0,999,ppo,0
9,red,blue,4,1,CarRacing-v2,CarRacing-v2,-92.881615,1.0,999,ppo,0
10,red,blue,4,1,CarRacing-v2,CarRacing-v2,-93.25463,1.0,999,ppo,0
1,red,blue,4,2,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
2,red,blue,4,2,CarRacing-v2,CarRacing-v2,-93.92899,1.0,999,ppo,0
3,red,blue,4,2,CarRacing-v2,CarRacing-v2,-92.51909,1.0,999,ppo,0
4,red,blue,4,2,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
5,red,blue,4,2,CarRacing-v2,CarRacing-v2,-93.820114,1.0,999,ppo,0
6,red,blue,4,2,CarRacing-v2,CarRacing-v2,-92.8569,1.0,999,ppo,0
7,red,blue,4,2,CarRacing-v2,CarRacing-v2,-93.629555,1.0,999,ppo,0
8,red,blue,4,2,CarRacing-v2,CarRacing-v2,-91.93104,1.0,999,ppo,0
9,red,blue,4,2,CarRacing-v2,CarRacing-v2,-92.881615,1.0,999,ppo,0
10,red,blue,4,2,CarRacing-v2,CarRacing-v2,-93.25463,1.0,999,ppo,0
1,red,blue,4,3,CarRacing-v2,CarRacing-v2,194.6437,1.0,999,ppo,0
2,red,blue,4,3,CarRacing-v2,CarRacing-v2,198.60626,1.0,999,ppo,0
3,red,blue,4,3,CarRacing-v2,CarRacing-v2,280.17166,1.0,999,ppo,0
4,red,blue,4,3,CarRacing-v2,CarRacing-v2,263.734,1.0,999,ppo,0
5,red,blue,4,3,CarRacing-v2,CarRacing-v2,210.12988,1.0,999,ppo,0
6,red,blue,4,3,CarRacing-v2,CarRacing-v2,97.28416,1.0,999,ppo,0
7,red,blue,4,3,CarRacing-v2,CarRacing-v2,210.44397,1.0,999,ppo,0
8,red,blue,4,3,CarRacing-v2,CarRacing-v2,119.22456,1.0,999,ppo,0
9,red,blue,4,3,CarRacing-v2,CarRacing-v2,205.36166,1.0,999,ppo,0
10,red,blue,4,3,CarRacing-v2,CarRacing-v2,222.35721,1.0,999,ppo,0
1,red,blue,4,4,CarRacing-v2,CarRacing-v2,-64.5995,1.0,447,ppo,0
2,red,blue,4,4,CarRacing-v2,CarRacing-v2,-25.226303,1.0,507,ppo,0
3,red,blue,4,4,CarRacing-v2,CarRacing-v2,-72.7087,1.0,503,ppo,0
4,red,blue,4,4,CarRacing-v2,CarRacing-v2,-78.46307,1.0,622,ppo,0
5,red,blue,4,4,CarRacing-v2,CarRacing-v2,-78.65125,1.0,517,ppo,0
6,red,blue,4,4,CarRacing-v2,CarRacing-v2,20.387459,1.0,276,ppo,0
7,red,blue,4,4,CarRacing-v2,CarRacing-v2,-33.52867,1.0,841,ppo,0
8,red,blue,4,4,CarRacing-v2,CarRacing-v2,-5.6862106,1.0,771,ppo,0
9,red,blue,4,4,CarRacing-v2,CarRacing-v2,-64.19772,1.0,450,ppo,0
10,red,blue,4,4,CarRacing-v2,CarRacing-v2,-72.687546,1.0,492,ppo,0
1,blue,green,1,1,CarRacing-v2,CarRacing-v2,125.55149,1.0,999,ppo,0
2,blue,green,1,1,CarRacing-v2,CarRacing-v2,76.22007,1.0,999,ppo,0
3,blue,green,1,1,CarRacing-v2,CarRacing-v2,103.05251,1.0,999,ppo,0
4,blue,green,1,1,CarRacing-v2,CarRacing-v2,-12.626719,1.0,999,ppo,0
5,blue,green,1,1,CarRacing-v2,CarRacing-v2,252.68271,1.0,999,ppo,0
6,blue,green,1,1,CarRacing-v2,CarRacing-v2,287.42188,1.0,999,ppo,0
7,blue,green,1,1,CarRacing-v2,CarRacing-v2,69.38009,1.0,999,ppo,0
8,blue,green,1,1,CarRacing-v2,CarRacing-v2,513.6489,1.0,999,ppo,0
9,blue,green,1,1,CarRacing-v2,CarRacing-v2,89.573906,1.0,999,ppo,0
10,blue,green,1,1,CarRacing-v2,CarRacing-v2,-72.98755,1.0,495,ppo,0
1,blue,green,1,2,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
2,blue,green,1,2,CarRacing-v2,CarRacing-v2,234.42693,1.0,999,ppo,0
3,blue,green,1,2,CarRacing-v2,CarRacing-v2,143.64323,1.0,999,ppo,0
4,blue,green,1,2,CarRacing-v2,CarRacing-v2,158.28253,1.0,999,ppo,0
5,blue,green,1,2,CarRacing-v2,CarRacing-v2,167.57742,1.0,999,ppo,0
6,blue,green,1,2,CarRacing-v2,CarRacing-v2,-92.8569,1.0,999,ppo,0
7,blue,green,1,2,CarRacing-v2,CarRacing-v2,191.63509,1.0,999,ppo,0
8,blue,green,1,2,CarRacing-v2,CarRacing-v2,202.88635,1.0,999,ppo,0
9,blue,green,1,2,CarRacing-v2,CarRacing-v2,-92.881615,1.0,999,ppo,0
10,blue,green,1,2,CarRacing-v2,CarRacing-v2,149.27037,1.0,999,ppo,0
1,blue,green,1,3,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
2,blue,green,1,3,CarRacing-v2,CarRacing-v2,-93.92899,1.0,999,ppo,0
3,blue,green,1,3,CarRacing-v2,CarRacing-v2,-92.51909,1.0,999,ppo,0
4,blue,green,1,3,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
5,blue,green,1,3,CarRacing-v2,CarRacing-v2,-93.820114,1.0,999,ppo,0
6,blue,green,1,3,CarRacing-v2,CarRacing-v2,-92.8569,1.0,999,ppo,0
7,blue,green,1,3,CarRacing-v2,CarRacing-v2,-93.629555,1.0,999,ppo,0
8,blue,green,1,3,CarRacing-v2,CarRacing-v2,-91.93104,1.0,999,ppo,0
9,blue,green,1,3,CarRacing-v2,CarRacing-v2,-92.881615,1.0,999,ppo,0
10,blue,green,1,3,CarRacing-v2,CarRacing-v2,-93.25463,1.0,999,ppo,0
1,blue,green,1,4,CarRacing-v2,CarRacing-v2,56.464325,1.0,999,ppo,0
2,blue,green,1,4,CarRacing-v2,CarRacing-v2,13.532486,1.0,999,ppo,0
3,blue,green,1,4,CarRacing-v2,CarRacing-v2,40.322197,1.0,999,ppo,0
4,blue,green,1,4,CarRacing-v2,CarRacing-v2,38.28237,1.0,999,ppo,0
5,blue,green,1,4,CarRacing-v2,CarRacing-v2,18.640701,1.0,999,ppo,0
6,blue,green,1,4,CarRacing-v2,CarRacing-v2,-22.435295,1.0,999,ppo,0
7,blue,green,1,4,CarRacing-v2,CarRacing-v2,25.491482,1.0,999,ppo,0
8,blue,green,1,4,CarRacing-v2,CarRacing-v2,-40.138985,1.0,999,ppo,0
9,blue,green,1,4,CarRacing-v2,CarRacing-v2,29.92476,1.0,999,ppo,0
10,blue,green,1,4,CarRacing-v2,CarRacing-v2,29.668385,1.0,999,ppo,0
1,blue,green,2,1,CarRacing-v2,CarRacing-v2,354.64178,1.0,999,ppo,0
2,blue,green,2,1,CarRacing-v2,CarRacing-v2,13.533812,1.0,999,ppo,0
3,blue,green,2,1,CarRacing-v2,CarRacing-v2,25.56246,1.0,999,ppo,0
4,blue,green,2,1,CarRacing-v2,CarRacing-v2,92.82536,1.0,999,ppo,0
5,blue,green,2,1,CarRacing-v2,CarRacing-v2,-48.228054,1.0,999,ppo,0
6,blue,green,2,1,CarRacing-v2,CarRacing-v2,-29.477654,1.0,999,ppo,0
7,blue,green,2,1,CarRacing-v2,CarRacing-v2,163.41841,1.0,999,ppo,0
8,blue,green,2,1,CarRacing-v2,CarRacing-v2,-64.04297,1.0,999,ppo,0
9,blue,green,2,1,CarRacing-v2,CarRacing-v2,-29.724304,1.0,999,ppo,0
10,blue,green,2,1,CarRacing-v2,CarRacing-v2,52.925148,1.0,999,ppo,0
1,blue,green,2,2,CarRacing-v2,CarRacing-v2,587.3745,1.0,999,ppo,0
2,blue,green,2,2,CarRacing-v2,CarRacing-v2,228.45474,1.0,999,ppo,0
3,blue,green,2,2,CarRacing-v2,CarRacing-v2,542.1629,1.0,999,ppo,0
4,blue,green,2,2,CarRacing-v2,CarRacing-v2,391.00595,1.0,999,ppo,0
5,blue,green,2,2,CarRacing-v2,CarRacing-v2,219.24841,1.0,999,ppo,0
6,blue,green,2,2,CarRacing-v2,CarRacing-v2,167.70122,1.0,999,ppo,0
7,blue,green,2,2,CarRacing-v2,CarRacing-v2,404.79846,1.0,999,ppo,0
8,blue,green,2,2,CarRacing-v2,CarRacing-v2,688.9457,1.0,999,ppo,0
9,blue,green,2,2,CarRacing-v2,CarRacing-v2,514.1328,1.0,999,ppo,0
10,blue,green,2,2,CarRacing-v2,CarRacing-v2,355.24606,1.0,999,ppo,0
1,blue,green,2,3,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
2,blue,green,2,3,CarRacing-v2,CarRacing-v2,-93.92899,1.0,999,ppo,0
3,blue,green,2,3,CarRacing-v2,CarRacing-v2,-92.51909,1.0,999,ppo,0
4,blue,green,2,3,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
5,blue,green,2,3,CarRacing-v2,CarRacing-v2,-93.820114,1.0,999,ppo,0
6,blue,green,2,3,CarRacing-v2,CarRacing-v2,-36.519794,1.0,999,ppo,0
7,blue,green,2,3,CarRacing-v2,CarRacing-v2,-93.629555,1.0,999,ppo,0
8,blue,green,2,3,CarRacing-v2,CarRacing-v2,-68.02679,1.0,999,ppo,0
9,blue,green,2,3,CarRacing-v2,CarRacing-v2,-92.881615,1.0,999,ppo,0
10,blue,green,2,3,CarRacing-v2,CarRacing-v2,-93.25463,1.0,999,ppo,0
1,blue,green,2,4,CarRacing-v2,CarRacing-v2,-59.899746,1.0,999,ppo,0
2,blue,green,2,4,CarRacing-v2,CarRacing-v2,-58.108635,1.0,999,ppo,0
3,blue,green,2,4,CarRacing-v2,CarRacing-v2,-33.479603,1.0,999,ppo,0
4,blue,green,2,4,CarRacing-v2,CarRacing-v2,-38.08165,1.0,999,ppo,0
5,blue,green,2,4,CarRacing-v2,CarRacing-v2,-60.386005,1.0,999,ppo,0
6,blue,green,2,4,CarRacing-v2,CarRacing-v2,-92.8569,1.0,999,ppo,0
7,blue,green,2,4,CarRacing-v2,CarRacing-v2,-24.664967,1.0,999,ppo,0
8,blue,green,2,4,CarRacing-v2,CarRacing-v2,-91.93104,1.0,999,ppo,0
9,blue,green,2,4,CarRacing-v2,CarRacing-v2,-57.794537,1.0,999,ppo,0
10,blue,green,2,4,CarRacing-v2,CarRacing-v2,-26.810202,1.0,999,ppo,0
1,blue,green,3,1,CarRacing-v2,CarRacing-v2,194.64095,1.0,999,ppo,0
2,blue,green,3,1,CarRacing-v2,CarRacing-v2,141.88667,1.0,999,ppo,0
3,blue,green,3,1,CarRacing-v2,CarRacing-v2,246.95923,1.0,999,ppo,0
4,blue,green,3,1,CarRacing-v2,CarRacing-v2,667.3748,1.0,999,ppo,0
5,blue,green,3,1,CarRacing-v2,CarRacing-v2,219.24496,1.0,999,ppo,0
6,blue,green,3,1,CarRacing-v2,CarRacing-v2,37.4253,1.0,999,ppo,0
7,blue,green,3,1,CarRacing-v2,CarRacing-v2,423.60654,1.0,999,ppo,0
8,blue,green,3,1,CarRacing-v2,CarRacing-v2,95.316765,1.0,999,ppo,0
9,blue,green,3,1,CarRacing-v2,CarRacing-v2,184.30603,1.0,999,ppo,0
10,blue,green,3,1,CarRacing-v2,CarRacing-v2,341.9565,1.0,999,ppo,0
1,blue,green,3,2,CarRacing-v2,CarRacing-v2,594.6532,1.0,999,ppo,0
2,blue,green,3,2,CarRacing-v2,CarRacing-v2,416.51416,1.0,999,ppo,0
3,blue,green,3,2,CarRacing-v2,CarRacing-v2,756.19354,1.0,999,ppo,0
4,blue,green,3,2,CarRacing-v2,CarRacing-v2,649.1992,1.0,999,ppo,0
5,blue,green,3,2,CarRacing-v2,CarRacing-v2,532.31665,1.0,999,ppo,0
6,blue,green,3,2,CarRacing-v2,CarRacing-v2,636.01434,1.0,999,ppo,0
7,blue,green,3,2,CarRacing-v2,CarRacing-v2,555.2718,1.0,999,ppo,0
8,blue,green,3,2,CarRacing-v2,CarRacing-v2,836.3585,1.0,999,ppo,0
9,blue,green,3,2,CarRacing-v2,CarRacing-v2,559.75323,1.0,999,ppo,0
10,blue,green,3,2,CarRacing-v2,CarRacing-v2,537.97205,1.0,999,ppo,0
1,blue,green,3,3,CarRacing-v2,CarRacing-v2,-34.445625,1.0,999,ppo,0
2,blue,green,3,3,CarRacing-v2,CarRacing-v2,-13.332307,1.0,999,ppo,0
3,blue,green,3,3,CarRacing-v2,CarRacing-v2,7.111937,1.0,999,ppo,0
4,blue,green,3,3,CarRacing-v2,CarRacing-v2,96.46486,1.0,999,ppo,0
5,blue,green,3,3,CarRacing-v2,CarRacing-v2,21.68065,1.0,999,ppo,0
6,blue,green,3,3,CarRacing-v2,CarRacing-v2,16.297977,1.0,999,ppo,0
7,blue,green,3,3,CarRacing-v2,CarRacing-v2,53.706352,1.0,999,ppo,0
8,blue,green,3,3,CarRacing-v2,CarRacing-v2,67.431595,1.0,999,ppo,0
9,blue,green,3,3,CarRacing-v2,CarRacing-v2,-5.1629057,1.0,999,ppo,0
10,blue,green,3,3,CarRacing-v2,CarRacing-v2,-13.52077,1.0,999,ppo,0
1,blue,green,3,4,CarRacing-v2,CarRacing-v2,52.82852,1.0,999,ppo,0
2,blue,green,3,4,CarRacing-v2,CarRacing-v2,159.80125,1.0,999,ppo,0
3,blue,green,3,4,CarRacing-v2,CarRacing-v2,320.76154,1.0,999,ppo,0
4,blue,green,3,4,CarRacing-v2,CarRacing-v2,23.737482,1.0,999,ppo,0
5,blue,green,3,4,CarRacing-v2,CarRacing-v2,85.51157,1.0,999,ppo,0
6,blue,green,3,4,CarRacing-v2,CarRacing-v2,-68.20931,1.0,999,ppo,0
7,blue,green,3,4,CarRacing-v2,CarRacing-v2,-2.7206028,1.0,999,ppo,0
8,blue,green,3,4,CarRacing-v2,CarRacing-v2,-12.250663,1.0,999,ppo,0
9,blue,green,3,4,CarRacing-v2,CarRacing-v2,254.48308,1.0,999,ppo,0
10,blue,green,3,4,CarRacing-v2,CarRacing-v2,145.94589,1.0,999,ppo,0
1,blue,green,4,1,CarRacing-v2,CarRacing-v2,263.73453,1.0,999,ppo,0
2,blue,green,4,1,CarRacing-v2,CarRacing-v2,159.80228,1.0,999,ppo,0
3,blue,green,4,1,CarRacing-v2,CarRacing-v2,379.80176,1.0,999,ppo,0
4,blue,green,4,1,CarRacing-v2,CarRacing-v2,511.00644,1.0,999,ppo,0
5,blue,green,4,1,CarRacing-v2,CarRacing-v2,76.39311,1.0,999,ppo,0
6,blue,green,4,1,CarRacing-v2,CarRacing-v2,290.9411,1.0,999,ppo,0
7,blue,green,4,1,CarRacing-v2,CarRacing-v2,320.15878,1.0,999,ppo,0
8,blue,green,4,1,CarRacing-v2,CarRacing-v2,406.07172,1.0,999,ppo,0
9,blue,green,4,1,CarRacing-v2,CarRacing-v2,447.4655,1.0,999,ppo,0
10,blue,green,4,1,CarRacing-v2,CarRacing-v2,248.93462,1.0,999,ppo,0
1,blue,green,4,2,CarRacing-v2,CarRacing-v2,631.01086,1.0,999,ppo,0
2,blue,green,4,2,CarRacing-v2,CarRacing-v2,488.1556,1.0,999,ppo,0
3,blue,green,4,2,CarRacing-v2,CarRacing-v2,597.51483,1.0,999,ppo,0
4,blue,green,4,2,CarRacing-v2,CarRacing-v2,565.554,1.0,999,ppo,0
5,blue,green,4,2,CarRacing-v2,CarRacing-v2,362.10263,1.0,999,ppo,0
6,blue,green,4,2,CarRacing-v2,CarRacing-v2,410.65845,1.0,999,ppo,0
7,blue,green,4,2,CarRacing-v2,CarRacing-v2,561.5391,1.0,999,ppo,0
8,blue,green,4,2,CarRacing-v2,CarRacing-v2,736.7522,1.0,999,ppo,0
9,blue,green,4,2,CarRacing-v2,CarRacing-v2,580.80005,1.0,999,ppo,0
10,blue,green,4,2,CarRacing-v2,CarRacing-v2,448.26904,1.0,999,ppo,0
1,blue,green,4,3,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
2,blue,green,4,3,CarRacing-v2,CarRacing-v2,-93.92899,1.0,999,ppo,0
3,blue,green,4,3,CarRacing-v2,CarRacing-v2,-92.51909,1.0,999,ppo,0
4,blue,green,4,3,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
5,blue,green,4,3,CarRacing-v2,CarRacing-v2,-93.820114,1.0,999,ppo,0
6,blue,green,4,3,CarRacing-v2,CarRacing-v2,-92.8569,1.0,999,ppo,0
7,blue,green,4,3,CarRacing-v2,CarRacing-v2,-93.629555,1.0,999,ppo,0
8,blue,green,4,3,CarRacing-v2,CarRacing-v2,-91.93104,1.0,999,ppo,0
9,blue,green,4,3,CarRacing-v2,CarRacing-v2,-92.881615,1.0,999,ppo,0
10,blue,green,4,3,CarRacing-v2,CarRacing-v2,-93.25463,1.0,999,ppo,0
1,blue,green,4,4,CarRacing-v2,CarRacing-v2,56.46457,1.0,999,ppo,0
2,blue,green,4,4,CarRacing-v2,CarRacing-v2,-61.09351,1.0,999,ppo,0
3,blue,green,4,4,CarRacing-v2,CarRacing-v2,-11.339353,1.0,999,ppo,0
4,blue,green,4,4,CarRacing-v2,CarRacing-v2,-5.354741,1.0,999,ppo,0
5,blue,green,4,4,CarRacing-v2,CarRacing-v2,-75.58335,1.0,999,ppo,0
6,blue,green,4,4,CarRacing-v2,CarRacing-v2,-47.08268,1.0,999,ppo,0
7,blue,green,4,4,CarRacing-v2,CarRacing-v2,-74.821106,1.0,999,ppo,0
8,blue,green,4,4,CarRacing-v2,CarRacing-v2,-24.202908,1.0,999,ppo,0
9,blue,green,4,4,CarRacing-v2,CarRacing-v2,-61.30299,1.0,999,ppo,0
10,blue,green,4,4,CarRacing-v2,CarRacing-v2,-73.321434,1.0,999,ppo,0
1,blue,red,1,1,CarRacing-v2,CarRacing-v2,-48.990562,1.0,999,ppo,0
2,blue,red,1,1,CarRacing-v2,CarRacing-v2,-70.048805,1.0,999,ppo,0
3,blue,red,1,1,CarRacing-v2,CarRacing-v2,-62.99925,1.0,999,ppo,0
4,blue,red,1,1,CarRacing-v2,CarRacing-v2,-23.536627,1.0,999,ppo,0
5,blue,red,1,1,CarRacing-v2,CarRacing-v2,-20.87268,1.0,999,ppo,0
6,blue,red,1,1,CarRacing-v2,CarRacing-v2,-4.8296695,1.0,999,ppo,0
7,blue,red,1,1,CarRacing-v2,CarRacing-v2,3.5481534,1.0,999,ppo,0
8,blue,red,1,1,CarRacing-v2,CarRacing-v2,-64.04307,1.0,999,ppo,0
9,blue,red,1,1,CarRacing-v2,CarRacing-v2,-92.881615,1.0,999,ppo,0
10,blue,red,1,1,CarRacing-v2,CarRacing-v2,-43.421333,1.0,999,ppo,0
1,blue,red,1,2,CarRacing-v2,CarRacing-v2,27.372576,1.0,999,ppo,0
2,blue,red,1,2,CarRacing-v2,CarRacing-v2,-31.243353,1.0,999,ppo,0
3,blue,red,1,2,CarRacing-v2,CarRacing-v2,103.05218,1.0,999,ppo,0
4,blue,red,1,2,CarRacing-v2,CarRacing-v2,60.100166,1.0,999,ppo,0
5,blue,red,1,2,CarRacing-v2,CarRacing-v2,-11.754105,1.0,999,ppo,0
6,blue,red,1,2,CarRacing-v2,CarRacing-v2,19.818085,1.0,999,ppo,0
7,blue,red,1,2,CarRacing-v2,CarRacing-v2,16.087406,1.0,999,ppo,0
8,blue,red,1,2,CarRacing-v2,CarRacing-v2,87.35187,1.0,999,ppo,0
9,blue,red,1,2,CarRacing-v2,CarRacing-v2,40.45066,1.0,999,ppo,0
10,blue,red,1,2,CarRacing-v2,CarRacing-v2,-0.23245397,1.0,999,ppo,0
1,blue,red,1,3,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
2,blue,red,1,3,CarRacing-v2,CarRacing-v2,-93.92899,1.0,999,ppo,0
3,blue,red,1,3,CarRacing-v2,CarRacing-v2,-92.51909,1.0,999,ppo,0
4,blue,red,1,3,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
5,blue,red,1,3,CarRacing-v2,CarRacing-v2,-93.820114,1.0,999,ppo,0
6,blue,red,1,3,CarRacing-v2,CarRacing-v2,-92.8569,1.0,999,ppo,0
7,blue,red,1,3,CarRacing-v2,CarRacing-v2,-93.629555,1.0,999,ppo,0
8,blue,red,1,3,CarRacing-v2,CarRacing-v2,-91.93104,1.0,999,ppo,0
9,blue,red,1,3,CarRacing-v2,CarRacing-v2,-92.881615,1.0,999,ppo,0
10,blue,red,1,3,CarRacing-v2,CarRacing-v2,-93.25463,1.0,999,ppo,0
1,blue,red,1,4,CarRacing-v2,CarRacing-v2,-70.80852,1.0,999,ppo,0
2,blue,red,1,4,CarRacing-v2,CarRacing-v2,-73.03372,1.0,999,ppo,0
3,blue,red,1,4,CarRacing-v2,CarRacing-v2,-66.68916,1.0,999,ppo,0
4,blue,red,1,4,CarRacing-v2,CarRacing-v2,-67.17221,1.0,999,ppo,0
5,blue,red,1,4,CarRacing-v2,CarRacing-v2,-78.62275,1.0,999,ppo,0
6,blue,red,1,4,CarRacing-v2,CarRacing-v2,-75.25156,1.0,999,ppo,0
7,blue,red,1,4,CarRacing-v2,CarRacing-v2,-74.821045,1.0,999,ppo,0
8,blue,red,1,4,CarRacing-v2,CarRacing-v2,-75.99508,1.0,999,ppo,0
9,blue,red,1,4,CarRacing-v2,CarRacing-v2,-71.82935,1.0,999,ppo,0
10,blue,red,1,4,CarRacing-v2,CarRacing-v2,-66.67684,1.0,999,ppo,0
1,blue,red,2,1,CarRacing-v2,CarRacing-v2,92.825134,1.0,999,ppo,0
2,blue,red,2,1,CarRacing-v2,CarRacing-v2,129.94986,1.0,999,ppo,0
3,blue,red,2,1,CarRacing-v2,CarRacing-v2,121.499756,1.0,999,ppo,0
4,blue,red,2,1,CarRacing-v2,CarRacing-v2,154.64311,1.0,999,ppo,0
5,blue,red,2,1,CarRacing-v2,CarRacing-v2,137.18068,1.0,999,ppo,0
6,blue,red,2,1,CarRacing-v2,CarRacing-v2,209.95882,1.0,999,ppo,0
7,blue,red,2,1,CarRacing-v2,CarRacing-v2,188.49663,1.0,999,ppo,0
8,blue,red,2,1,CarRacing-v2,CarRacing-v2,163.04343,1.0,999,ppo,0
9,blue,red,2,1,CarRacing-v2,CarRacing-v2,103.60596,1.0,999,ppo,0
10,blue,red,2,1,CarRacing-v2,CarRacing-v2,92.7908,1.0,999,ppo,0
1,blue,red,2,2,CarRacing-v2,CarRacing-v2,31.009663,1.0,999,ppo,0
2,blue,red,2,2,CarRacing-v2,CarRacing-v2,-135.67465,1.0,507,ppo,0
3,blue,red,2,2,CarRacing-v2,CarRacing-v2,-132.93991,1.0,478,ppo,0
4,blue,red,2,2,CarRacing-v2,CarRacing-v2,-45.354553,1.0,999,ppo,0
5,blue,red,2,2,CarRacing-v2,CarRacing-v2,-63.42507,1.0,999,ppo,0
6,blue,red,2,2,CarRacing-v2,CarRacing-v2,23.33924,1.0,999,ppo,0
7,blue,red,2,2,CarRacing-v2,CarRacing-v2,-71.686066,1.0,999,ppo,0
8,blue,red,2,2,CarRacing-v2,CarRacing-v2,23.605675,1.0,999,ppo,0
9,blue,red,2,2,CarRacing-v2,CarRacing-v2,-138.16489,1.0,523,ppo,0
10,blue,red,2,2,CarRacing-v2,CarRacing-v2,-40.098656,1.0,999,ppo,0
1,blue,red,2,3,CarRacing-v2,CarRacing-v2,-45.354362,1.0,999,ppo,0
2,blue,red,2,3,CarRacing-v2,CarRacing-v2,-55.12352,1.0,999,ppo,0
3,blue,red,2,3,CarRacing-v2,CarRacing-v2,-44.549297,1.0,999,ppo,0
4,blue,red,2,3,CarRacing-v2,CarRacing-v2,-45.354362,1.0,999,ppo,0
5,blue,red,2,3,CarRacing-v2,CarRacing-v2,-54.306942,1.0,999,ppo,0
6,blue,red,2,3,CarRacing-v2,CarRacing-v2,-92.8569,1.0,999,ppo,0
7,blue,red,2,3,CarRacing-v2,CarRacing-v2,-52.877724,1.0,999,ppo,0
8,blue,red,2,3,CarRacing-v2,CarRacing-v2,-91.93104,1.0,999,ppo,0
9,blue,red,2,3,CarRacing-v2,CarRacing-v2,-47.268215,1.0,999,ppo,0
10,blue,red,2,3,CarRacing-v2,CarRacing-v2,-50.06585,1.0,999,ppo,0
1,blue,red,2,4,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
2,blue,red,2,4,CarRacing-v2,CarRacing-v2,-93.92899,1.0,999,ppo,0
3,blue,red,2,4,CarRacing-v2,CarRacing-v2,-92.51909,1.0,999,ppo,0
4,blue,red,2,4,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
5,blue,red,2,4,CarRacing-v2,CarRacing-v2,-93.820114,1.0,999,ppo,0
6,blue,red,2,4,CarRacing-v2,CarRacing-v2,-82.2937,1.0,999,ppo,0
7,blue,red,2,4,CarRacing-v2,CarRacing-v2,-93.629555,1.0,999,ppo,0
8,blue,red,2,4,CarRacing-v2,CarRacing-v2,-75.99491,1.0,999,ppo,0
9,blue,red,2,4,CarRacing-v2,CarRacing-v2,-92.881615,1.0,999,ppo,0
10,blue,red,2,4,CarRacing-v2,CarRacing-v2,-93.25463,1.0,999,ppo,0
1,blue,red,3,1,CarRacing-v2,CarRacing-v2,696.4663,1.0,999,ppo,0
2,blue,red,3,1,CarRacing-v2,CarRacing-v2,273.23056,1.0,999,ppo,0
3,blue,red,3,1,CarRacing-v2,CarRacing-v2,597.5153,1.0,999,ppo,0
4,blue,red,3,1,CarRacing-v2,CarRacing-v2,645.5572,1.0,999,ppo,0
5,blue,red,3,1,CarRacing-v2,CarRacing-v2,365.14233,1.0,999,ppo,0
6,blue,red,3,1,CarRacing-v2,CarRacing-v2,290.94427,1.0,999,ppo,0
7,blue,red,3,1,CarRacing-v2,CarRacing-v2,627.3726,1.0,999,ppo,0
8,blue,red,3,1,CarRacing-v2,CarRacing-v2,418.02728,1.0,999,ppo,0
9,blue,red,3,1,CarRacing-v2,CarRacing-v2,665.0135,1.0,999,ppo,0
10,blue,red,3,1,CarRacing-v2,CarRacing-v2,614.384,1.0,999,ppo,0
