env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
3,yellow,red,3,1,CarRacing-v2,CarRacing-v2,881.65784,1.0,999,ppo,0.04
4,yellow,red,3,1,CarRacing-v2,CarRacing-v2,928.9049,1.0,711,ppo,0.04
1,yellow,red,3,2,CarRacing-v2,CarRacing-v2,889.2028,1.0,999,ppo,0.048
2,yellow,red,3,2,CarRacing-v2,CarRacing-v2,732.93524,1.0,999,ppo,0.048
3,yellow,red,3,2,CarRacing-v2,CarRacing-v2,928.801,1.0,712,ppo,0.048
4,yellow,red,3,2,CarRacing-v2,CarRacing-v2,889.2027,1.0,999,ppo,0.048
1,yellow,red,3,3,CarRacing-v2,CarRacing-v2,878.2936,1.0,999,ppo,0.008
2,yellow,red,3,3,CarRacing-v2,CarRacing-v2,750.8461,1.0,999,ppo,0.008
3,yellow,red,3,3,CarRacing-v2,CarRacing-v2,881.65796,1.0,999,ppo,0.008
4,yellow,red,3,3,CarRacing-v2,CarRacing-v2,871.0211,1.0,999,ppo,0.008
1,yellow,red,3,4,CarRacing-v2,CarRacing-v2,896.47546,1.0,999,ppo,0.008
2,yellow,red,3,4,CarRacing-v2,CarRacing-v2,219.49838,1.0,999,ppo,0.008
3,yellow,red,3,4,CarRacing-v2,CarRacing-v2,930.30066,1.0,697,ppo,0.008
4,yellow,red,3,4,CarRacing-v2,CarRacing-v2,928.805,1.0,712,ppo,0.008
1,yellow,red,4,1,CarRacing-v2,CarRacing-v2,871.0213,1.0,999,ppo,0.029
2,yellow,red,4,1,CarRacing-v2,CarRacing-v2,222.48346,1.0,999,ppo,0.029
3,yellow,red,4,1,CarRacing-v2,CarRacing-v2,910.60547,1.0,894,ppo,0.029
4,yellow,red,4,1,CarRacing-v2,CarRacing-v2,928.405,1.0,716,ppo,0.029
1,yellow,red,4,2,CarRacing-v2,CarRacing-v2,878.2936,1.0,999,ppo,0.016
2,yellow,red,4,2,CarRacing-v2,CarRacing-v2,712.03955,1.0,999,ppo,0.016
3,yellow,red,4,2,CarRacing-v2,CarRacing-v2,896.4176,1.0,999,ppo,0.016
4,yellow,red,4,2,CarRacing-v2,CarRacing-v2,928.10516,1.0,719,ppo,0.016
1,yellow,red,4,3,CarRacing-v2,CarRacing-v2,867.3841,1.0,999,ppo,0.026
2,yellow,red,4,3,CarRacing-v2,CarRacing-v2,819.506,1.0,999,ppo,0.026
3,yellow,red,4,3,CarRacing-v2,CarRacing-v2,881.65796,1.0,999,ppo,0.026
4,yellow,red,4,3,CarRacing-v2,CarRacing-v2,889.20306,1.0,999,ppo,0.026
1,yellow,red,4,4,CarRacing-v2,CarRacing-v2,852.83905,1.0,999,ppo,0.007
2,yellow,red,4,4,CarRacing-v2,CarRacing-v2,219.49841,1.0,999,ppo,0.007
3,yellow,red,4,4,CarRacing-v2,CarRacing-v2,601.2175,1.0,999,ppo,0.007
4,yellow,red,4,4,CarRacing-v2,CarRacing-v2,927.6053,1.0,724,ppo,0.007
1,yellow,blue,1,1,CarRacing-v2,CarRacing-v2,867.38416,1.0,999,ppo,0.007
2,yellow,blue,1,1,CarRacing-v2,CarRacing-v2,621.29877,1.0,997,ppo,0.007
3,yellow,blue,1,1,CarRacing-v2,CarRacing-v2,910.7046,1.0,893,ppo,0.007
4,yellow,blue,1,1,CarRacing-v2,CarRacing-v2,916.008,1.0,840,ppo,0.007
1,yellow,blue,1,2,CarRacing-v2,CarRacing-v2,867.38403,1.0,999,ppo,0.028
2,yellow,blue,1,2,CarRacing-v2,CarRacing-v2,640.39966,1.0,999,ppo,0.028
3,yellow,blue,1,2,CarRacing-v2,CarRacing-v2,885.34784,1.0,999,ppo,0.028
4,yellow,blue,1,2,CarRacing-v2,CarRacing-v2,896.47565,1.0,999,ppo,0.028
1,yellow,blue,1,3,CarRacing-v2,CarRacing-v2,878.29376,1.0,999,ppo,0.032
2,yellow,blue,1,3,CarRacing-v2,CarRacing-v2,267.25964,1.0,999,ppo,0.032
3,yellow,blue,1,3,CarRacing-v2,CarRacing-v2,931.2004,1.0,688,ppo,0.032
4,yellow,blue,1,3,CarRacing-v2,CarRacing-v2,878.2939,1.0,999,ppo,0.032
1,yellow,blue,1,4,CarRacing-v2,CarRacing-v2,928.90515,1.0,711,ppo,0.007
2,yellow,blue,1,4,CarRacing-v2,CarRacing-v2,855.3271,1.0,999,ppo,0.007
3,yellow,blue,1,4,CarRacing-v2,CarRacing-v2,889.03784,1.0,999,ppo,0.007
4,yellow,blue,1,4,CarRacing-v2,CarRacing-v2,930.10474,1.0,699,ppo,0.007
1,yellow,blue,2,1,CarRacing-v2,CarRacing-v2,926.5053,1.0,735,ppo,0.045
2,yellow,blue,2,1,CarRacing-v2,CarRacing-v2,213.52826,1.0,999,ppo,0.045
3,yellow,blue,2,1,CarRacing-v2,CarRacing-v2,930.0006,1.0,700,ppo,0.045
4,yellow,blue,2,1,CarRacing-v2,CarRacing-v2,927.7052,1.0,723,ppo,0.045
1,yellow,blue,2,2,CarRacing-v2,CarRacing-v2,896.4754,1.0,999,ppo,0.033
2,yellow,blue,2,2,CarRacing-v2,CarRacing-v2,694.13104,1.0,999,ppo,0.033
3,yellow,blue,2,2,CarRacing-v2,CarRacing-v2,927.60114,1.0,724,ppo,0.033
4,yellow,blue,2,2,CarRacing-v2,CarRacing-v2,925.70575,1.0,743,ppo,0.033
1,yellow,blue,2,3,CarRacing-v2,CarRacing-v2,878.29364,1.0,999,ppo,0.016
2,yellow,blue,2,3,CarRacing-v2,CarRacing-v2,765.7714,1.0,999,ppo,0.016
3,yellow,blue,2,3,CarRacing-v2,CarRacing-v2,874.27795,1.0,999,ppo,0.016
4,yellow,blue,2,3,CarRacing-v2,CarRacing-v2,892.83923,1.0,999,ppo,0.016
1,yellow,blue,2,4,CarRacing-v2,CarRacing-v2,928.20514,1.0,718,ppo,0.039
2,yellow,blue,2,4,CarRacing-v2,CarRacing-v2,801.5939,1.0,999,ppo,0.039
3,yellow,blue,2,4,CarRacing-v2,CarRacing-v2,881.65796,1.0,999,ppo,0.039
4,yellow,blue,2,4,CarRacing-v2,CarRacing-v2,929.7047,1.0,703,ppo,0.039
1,yellow,blue,3,1,CarRacing-v2,CarRacing-v2,896.4756,1.0,999,ppo,0.011
2,yellow,blue,3,1,CarRacing-v2,CarRacing-v2,801.5926,1.0,999,ppo,0.011
3,yellow,blue,3,1,CarRacing-v2,CarRacing-v2,896.4179,1.0,999,ppo,0.011
4,yellow,blue,3,1,CarRacing-v2,CarRacing-v2,927.0055,1.0,730,ppo,0.011
1,yellow,blue,3,2,CarRacing-v2,CarRacing-v2,863.7478,1.0,999,ppo,0.04
2,yellow,blue,3,2,CarRacing-v2,CarRacing-v2,476.215,1.0,999,ppo,0.04
3,yellow,blue,3,2,CarRacing-v2,CarRacing-v2,927.601,1.0,724,ppo,0.04
4,yellow,blue,3,2,CarRacing-v2,CarRacing-v2,892.83923,1.0,999,ppo,0.04
1,yellow,blue,3,3,CarRacing-v2,CarRacing-v2,885.5668,1.0,999,ppo,0.017
2,yellow,blue,3,3,CarRacing-v2,CarRacing-v2,732.9354,1.0,999,ppo,0.017
3,yellow,blue,3,3,CarRacing-v2,CarRacing-v2,874.2778,1.0,999,ppo,0.017
4,yellow,blue,3,3,CarRacing-v2,CarRacing-v2,930.2048,1.0,698,ppo,0.017
1,yellow,blue,3,4,CarRacing-v2,CarRacing-v2,896.47577,1.0,999,ppo,0.019
2,yellow,blue,3,4,CarRacing-v2,CarRacing-v2,825.4757,1.0,999,ppo,0.019
3,yellow,blue,3,4,CarRacing-v2,CarRacing-v2,892.72784,1.0,999,ppo,0.019
4,yellow,blue,3,4,CarRacing-v2,CarRacing-v2,929.70496,1.0,703,ppo,0.019
1,yellow,blue,4,1,CarRacing-v2,CarRacing-v2,926.20557,1.0,738,ppo,0.01
2,yellow,blue,4,1,CarRacing-v2,CarRacing-v2,771.74274,1.0,999,ppo,0.01
3,yellow,blue,4,1,CarRacing-v2,CarRacing-v2,928.20087,1.0,718,ppo,0.01
4,yellow,blue,4,1,CarRacing-v2,CarRacing-v2,831.0215,1.0,999,ppo,0.01
1,yellow,blue,4,2,CarRacing-v2,CarRacing-v2,878.2932,1.0,999,ppo,0.01
2,yellow,blue,4,2,CarRacing-v2,CarRacing-v2,207.55807,1.0,999,ppo,0.01
3,yellow,blue,4,2,CarRacing-v2,CarRacing-v2,889.038,1.0,999,ppo,0.01
4,yellow,blue,4,2,CarRacing-v2,CarRacing-v2,874.6576,1.0,999,ppo,0.01
1,yellow,blue,4,3,CarRacing-v2,CarRacing-v2,881.93,1.0,999,ppo,0.07
2,yellow,blue,4,3,CarRacing-v2,CarRacing-v2,136.82965,1.0,767,ppo,0.07
3,yellow,blue,4,3,CarRacing-v2,CarRacing-v2,896.4179,1.0,999,ppo,0.07
4,yellow,blue,4,3,CarRacing-v2,CarRacing-v2,930.4048,1.0,696,ppo,0.07
1,yellow,blue,4,4,CarRacing-v2,CarRacing-v2,889.20294,1.0,999,ppo,0.038
2,yellow,blue,4,4,CarRacing-v2,CarRacing-v2,389.64777,1.0,999,ppo,0.038
3,yellow,blue,4,4,CarRacing-v2,CarRacing-v2,881.65784,1.0,999,ppo,0.038
4,yellow,blue,4,4,CarRacing-v2,CarRacing-v2,929.4047,1.0,706,ppo,0.038
1,yellow,yellow,1,1,CarRacing-v2,CarRacing-v2,885.56665,1.0,999,ppo,0.007
2,yellow,yellow,1,1,CarRacing-v2,CarRacing-v2,879.2079,1.0,999,ppo,0.007
3,yellow,yellow,1,1,CarRacing-v2,CarRacing-v2,889.03796,1.0,999,ppo,0.007
4,yellow,yellow,1,1,CarRacing-v2,CarRacing-v2,927.50525,1.0,725,ppo,0.007
1,yellow,yellow,1,2,CarRacing-v2,CarRacing-v2,874.6565,1.0,999,ppo,0.007
2,yellow,yellow,1,2,CarRacing-v2,CarRacing-v2,738.90894,1.0,999,ppo,0.007
3,yellow,yellow,1,2,CarRacing-v2,CarRacing-v2,885.34686,1.0,999,ppo,0.007
4,yellow,yellow,1,2,CarRacing-v2,CarRacing-v2,812.8372,1.0,999,ppo,0.007
1,yellow,yellow,1,3,CarRacing-v2,CarRacing-v2,845.56647,1.0,999,ppo,0.009
2,yellow,yellow,1,3,CarRacing-v2,CarRacing-v2,735.92053,1.0,999,ppo,0.009
3,yellow,yellow,1,3,CarRacing-v2,CarRacing-v2,877.96783,1.0,999,ppo,0.009
4,yellow,yellow,1,3,CarRacing-v2,CarRacing-v2,871.02094,1.0,999,ppo,0.009
1,yellow,yellow,1,4,CarRacing-v2,CarRacing-v2,881.93024,1.0,999,ppo,0.012
2,yellow,yellow,1,4,CarRacing-v2,CarRacing-v2,529.94666,1.0,999,ppo,0.012
3,yellow,yellow,1,4,CarRacing-v2,CarRacing-v2,929.00073,1.0,710,ppo,0.012
4,yellow,yellow,1,4,CarRacing-v2,CarRacing-v2,927.6053,1.0,724,ppo,0.012
1,yellow,yellow,2,1,CarRacing-v2,CarRacing-v2,927.90515,1.0,721,ppo,0.017
2,yellow,yellow,2,1,CarRacing-v2,CarRacing-v2,870.2533,1.0,999,ppo,0.017
3,yellow,yellow,2,1,CarRacing-v2,CarRacing-v2,928.40094,1.0,716,ppo,0.017
4,yellow,yellow,2,1,CarRacing-v2,CarRacing-v2,696.4758,1.0,999,ppo,0.017
1,yellow,yellow,2,2,CarRacing-v2,CarRacing-v2,871.0207,1.0,999,ppo,0.016
2,yellow,yellow,2,2,CarRacing-v2,CarRacing-v2,365.76718,1.0,999,ppo,0.016
3,yellow,yellow,2,2,CarRacing-v2,CarRacing-v2,892.72754,1.0,999,ppo,0.016
4,yellow,yellow,2,2,CarRacing-v2,CarRacing-v2,892.83905,1.0,999,ppo,0.016
1,yellow,yellow,2,3,CarRacing-v2,CarRacing-v2,871.0209,1.0,999,ppo,0.008
2,yellow,yellow,2,3,CarRacing-v2,CarRacing-v2,756.8164,1.0,999,ppo,0.008
3,yellow,yellow,2,3,CarRacing-v2,CarRacing-v2,929.1006,1.0,709,ppo,0.008
4,yellow,yellow,2,3,CarRacing-v2,CarRacing-v2,927.0051,1.0,730,ppo,0.008
1,yellow,yellow,2,4,CarRacing-v2,CarRacing-v2,874.6573,1.0,999,ppo,0.007
2,yellow,yellow,2,4,CarRacing-v2,CarRacing-v2,520.9913,1.0,999,ppo,0.007
3,yellow,yellow,2,4,CarRacing-v2,CarRacing-v2,928.9007,1.0,711,ppo,0.007
4,yellow,yellow,2,4,CarRacing-v2,CarRacing-v2,927.1051,1.0,729,ppo,0.007
1,yellow,yellow,3,1,CarRacing-v2,CarRacing-v2,867.3844,1.0,999,ppo,0.008
2,yellow,yellow,3,1,CarRacing-v2,CarRacing-v2,870.2519,1.0,999,ppo,0.008
3,yellow,yellow,3,1,CarRacing-v2,CarRacing-v2,929.40063,1.0,706,ppo,0.008
4,yellow,yellow,3,1,CarRacing-v2,CarRacing-v2,896.4757,1.0,999,ppo,0.008
1,yellow,yellow,3,2,CarRacing-v2,CarRacing-v2,892.83856,1.0,999,ppo,0.008
2,yellow,yellow,3,2,CarRacing-v2,CarRacing-v2,676.21857,1.0,999,ppo,0.008
3,yellow,yellow,3,2,CarRacing-v2,CarRacing-v2,896.41754,1.0,999,ppo,0.008
4,yellow,yellow,3,2,CarRacing-v2,CarRacing-v2,892.83887,1.0,999,ppo,0.008
1,yellow,yellow,3,3,CarRacing-v2,CarRacing-v2,849.20294,1.0,999,ppo,0.035
2,yellow,yellow,3,3,CarRacing-v2,CarRacing-v2,547.8573,1.0,999,ppo,0.035
3,yellow,yellow,3,3,CarRacing-v2,CarRacing-v2,892.7281,1.0,999,ppo,0.035
4,yellow,yellow,3,3,CarRacing-v2,CarRacing-v2,928.4051,1.0,716,ppo,0.035
1,yellow,yellow,3,4,CarRacing-v2,CarRacing-v2,896.4752,1.0,999,ppo,0.017
2,yellow,yellow,3,4,CarRacing-v2,CarRacing-v2,586.6643,1.0,999,ppo,0.017
3,yellow,yellow,3,4,CarRacing-v2,CarRacing-v2,929.6007,1.0,704,ppo,0.017
4,yellow,yellow,3,4,CarRacing-v2,CarRacing-v2,928.60516,1.0,714,ppo,0.017
1,yellow,yellow,4,1,CarRacing-v2,CarRacing-v2,927.7054,1.0,723,ppo,0.014
2,yellow,yellow,4,1,CarRacing-v2,CarRacing-v2,867.2667,1.0,999,ppo,0.014
3,yellow,yellow,4,1,CarRacing-v2,CarRacing-v2,752.508,1.0,999,ppo,0.014
4,yellow,yellow,4,1,CarRacing-v2,CarRacing-v2,928.805,1.0,712,ppo,0.014
1,yellow,yellow,4,2,CarRacing-v2,CarRacing-v2,871.02,1.0,999,ppo,0.009
2,yellow,yellow,4,2,CarRacing-v2,CarRacing-v2,152.86087,1.0,547,ppo,0.009
3,yellow,yellow,4,2,CarRacing-v2,CarRacing-v2,923.0015,1.0,770,ppo,0.009
4,yellow,yellow,4,2,CarRacing-v2,CarRacing-v2,881.92993,1.0,999,ppo,0.009
1,yellow,yellow,4,3,CarRacing-v2,CarRacing-v2,794.727,1.0,872,ppo,0.008
2,yellow,yellow,4,3,CarRacing-v2,CarRacing-v2,353.82684,1.0,999,ppo,0.008
3,yellow,yellow,4,3,CarRacing-v2,CarRacing-v2,907.20624,1.0,928,ppo,0.008
4,yellow,yellow,4,3,CarRacing-v2,CarRacing-v2,896.4755,1.0,999,ppo,0.008
1,yellow,yellow,4,4,CarRacing-v2,CarRacing-v2,885.56635,1.0,999,ppo,0.011
2,yellow,yellow,4,4,CarRacing-v2,CarRacing-v2,538.9021,1.0,999,ppo,0.011
3,yellow,yellow,4,4,CarRacing-v2,CarRacing-v2,929.60077,1.0,704,ppo,0.011
4,yellow,yellow,4,4,CarRacing-v2,CarRacing-v2,928.40515,1.0,716,ppo,0.011
